job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,age,target,Neural Network,Neural Network (0),Neural Network (1),Random Forest,Random Forest (0),Random Forest (1),AdaBoost,AdaBoost (0),AdaBoost (1)
retired,single,professional.course,no,no,no,telephone,jun,thu,647.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,57.0,,1,0.48009515207355535,0.5199048479264446,0,0.5593658246569273,0.4406341753430727,0,0.9999999999999998,2.220446049250318e-16
self-employed,single,university.degree,no,no,no,cellular,may,wed,119.0,1.0,3.0,1.0,success,-1.8,92.893,-46.2,1.27,5099.1,26.0,,0,0.936538559099477,0.06346144090052294,0,0.7735089402081402,0.22649105979185996,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.4y,no,yes,no,telephone,nov,thu,111.0,8.0,999.0,0.0,nonexistent,-3.4,92.649,-30.1,0.716,5017.5,32.0,,0,0.5004233166616594,0.49957668333834054,0,0.639411312802727,0.360588687197273,1,2.220446049250318e-16,0.9999999999999998
blue-collar,single,high.school,no,no,yes,telephone,may,mon,65.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,44.0,,0,0.9999960277064305,3.972293569507664e-06,0,0.979478533734972,0.02052146626502801,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.6y,unknown,no,no,cellular,jul,thu,121.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,42.0,,0,0.9999247710192523,7.522898074769236e-05,0,0.9627855593823081,0.03721444061769204,0,0.9999999999999998,2.220446049250318e-16
housemaid,single,university.degree,no,yes,no,telephone,jun,fri,253.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,40.0,,0,0.996772949786638,0.003227050213362013,0,0.9745798844555307,0.025420115544469372,0,0.9999999999999998,2.220446049250318e-16
technician,single,university.degree,no,no,no,cellular,aug,mon,107.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,30.0,,0,0.9999779935950456,2.2006404954419426e-05,0,0.9588831204839671,0.04111687951603312,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,professional.course,no,no,no,cellular,may,fri,218.0,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.313,5099.1,38.0,,0,0.9829952298663024,0.017004770133697583,0,0.9171481382570792,0.08285186174292082,0,0.9999999999999998,2.220446049250318e-16
admin.,single,high.school,no,no,no,cellular,jun,wed,198.0,1.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,28.0,,1,0.24627551799537872,0.7537244820046213,1,0.4400773170971643,0.5599226829028358,1,2.220446049250318e-16,0.9999999999999998
unknown,married,unknown,unknown,no,no,telephone,may,mon,103.0,8.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,54.0,,0,0.9957242716359939,0.004275728364006097,0,0.9820170098364384,0.017982990163561776,0,0.9999999999999998,2.220446049250318e-16
admin.,single,high.school,no,no,no,cellular,nov,mon,131.0,2.0,999.0,1.0,failure,-3.4,92.649,-30.1,0.722,5017.5,41.0,,0,0.9483737008467708,0.0516262991532293,0,0.6665529323508963,0.3334470676491034,0,0.9999999999999998,2.220446049250318e-16
entrepreneur,single,basic.9y,no,no,no,telephone,may,tue,185.0,6.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,31.0,,0,0.999965104989557,3.4895010442912835e-05,0,0.9814694829349129,0.01853051706508726,0,0.9999999999999998,2.220446049250318e-16
retired,married,basic.6y,no,no,no,cellular,may,thu,100.0,3.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.266,5099.1,57.0,,0,0.9994187669240736,0.0005812330759263419,0,0.8996182308436165,0.10038176915638361,0,0.9999999999999998,2.220446049250318e-16
admin.,married,university.degree,no,yes,no,cellular,nov,wed,94.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,35.0,,0,0.9999047339832045,9.526601679555486e-05,0,0.9503001270311308,0.049699872968869255,0,0.9999999999999998,2.220446049250318e-16
technician,single,professional.course,no,yes,no,cellular,aug,tue,473.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,32.0,,0,0.7059278702977552,0.2940721297022448,0,0.7865195775757027,0.21348042242429738,1,2.220446049250318e-16,0.9999999999999998
blue-collar,married,unknown,unknown,yes,no,telephone,may,mon,71.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,51.0,,0,0.999989707639064,1.0292360936008333e-05,0,0.9808494312033554,0.019150568796644507,0,0.9999999999999998,2.220446049250318e-16
management,married,university.degree,no,yes,no,cellular,aug,tue,370.0,2.0,999.0,0.0,nonexistent,-2.9,92.201,-31.4,0.859,5076.2,56.0,,1,0.22359945286470873,0.7764005471352913,1,0.3396077093945236,0.6603922906054763,1,2.220446049250318e-16,0.9999999999999998
admin.,married,university.degree,unknown,yes,no,cellular,jul,tue,112.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,43.0,,0,0.9999841205929609,1.5879407039104538e-05,0,0.9547383942218198,0.04526160577818043,0,0.9999999999999998,2.220446049250318e-16
blue-collar,single,basic.9y,unknown,no,no,telephone,may,thu,30.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,38.0,,0,0.9999996537709179,3.462290821138007e-07,0,0.9816396657759817,0.018360334224018345,0,0.9999999999999998,2.220446049250318e-16
blue-collar,single,basic.9y,no,yes,no,cellular,apr,thu,315.0,1.0,2.0,1.0,success,-1.8,93.075,-47.1,1.365,5099.1,28.0,,1,0.1670053245966291,0.8329946754033709,0,0.5095790096715863,0.4904209903284137,1,2.220446049250318e-16,0.9999999999999998
technician,married,professional.course,no,yes,no,cellular,aug,wed,78.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,30.0,,0,0.9999766711189503,2.3328881049750556e-05,0,0.9573839504538912,0.0426160495461089,0,0.9999999999999998,2.220446049250318e-16
admin.,married,university.degree,no,no,yes,cellular,may,mon,312.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,48.0,,0,0.7455195608654114,0.2544804391345886,0,0.7683812443498987,0.23161875565010132,1,2.220446049250318e-16,0.9999999999999998
housemaid,divorced,basic.4y,unknown,yes,no,telephone,may,wed,288.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,57.0,,0,0.9999146821619198,8.531783808022142e-05,0,0.9795062698949002,0.020493730105099892,0,0.9999999999999998,2.220446049250318e-16
management,married,university.degree,no,yes,yes,cellular,nov,fri,957.0,1.0,999.0,1.0,failure,-0.1,93.2,-42.0,4.021,5195.8,40.0,,1,0.31642092242980435,0.6835790775701956,0,0.5375901510438654,0.4624098489561346,0,0.9999999999999998,2.220446049250318e-16
student,single,unknown,no,no,no,cellular,mar,thu,101.0,1.0,14.0,1.0,success,-1.8,93.369,-34.8,0.635,5008.7,30.0,,1,0.09551259499767917,0.9044874050023208,1,0.3698028243297999,0.6301971756702002,0,0.9999999999999998,2.220446049250318e-16
admin.,single,university.degree,no,yes,no,cellular,jul,fri,564.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,35.0,,1,0.42124833013298446,0.5787516698670155,0,0.6052408623718832,0.3947591376281167,1,2.220446049250318e-16,0.9999999999999998
technician,married,high.school,no,yes,no,telephone,jun,fri,293.0,5.0,999.0,1.0,failure,-2.9,92.963,-40.8,1.224,5076.2,32.0,,1,0.40387778205771707,0.5961222179422829,1,0.47033185727783666,0.5296681427221633,1,2.220446049250318e-16,0.9999999999999998
admin.,single,high.school,no,yes,no,cellular,nov,thu,87.0,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,29.0,,0,0.998858058786998,0.0011419412130020531,0,0.9598072225000027,0.04019277749999725,0,0.9999999999999998,2.220446049250318e-16
admin.,single,university.degree,no,no,no,cellular,nov,wed,102.0,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,36.0,,0,0.9999201808499033,7.981915009668529e-05,0,0.9553992701964898,0.04460072980351013,0,0.9999999999999998,2.220446049250318e-16
admin.,single,university.degree,no,no,no,cellular,aug,fri,77.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,29.0,,0,0.9999972566181108,2.7433818892553945e-06,0,0.9566070608973711,0.043392939102629056,0,0.9999999999999998,2.220446049250318e-16
unemployed,divorced,professional.course,no,yes,no,cellular,aug,mon,151.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,33.0,,0,0.9999470827187067,5.291728129331608e-05,0,0.9571944910939841,0.04280550890601601,0,0.9999999999999998,2.220446049250318e-16
technician,single,professional.course,unknown,yes,no,telephone,jun,mon,127.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,38.0,,0,0.9998976721821256,0.0001023278178744649,0,0.9604789907878204,0.03952100921217976,0,0.9999999999999998,2.220446049250318e-16
self-employed,married,university.degree,no,yes,no,cellular,nov,wed,87.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,44.0,,0,0.9995725767157312,0.0004274232842688665,0,0.9554840867098103,0.04451591329018966,0,0.9999999999999998,2.220446049250318e-16
admin.,single,university.degree,unknown,yes,yes,telephone,may,thu,656.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,47.0,,0,0.6578009766609645,0.3421990233390355,0,0.5643179382759018,0.43568206172409835,1,2.220446049250318e-16,0.9999999999999998
blue-collar,married,professional.course,no,no,no,telephone,aug,mon,255.0,3.0,999.0,0.0,nonexistent,-2.9,92.201,-31.4,0.884,5076.2,46.0,,0,0.7389742617306596,0.26102573826934045,1,0.39298502204394964,0.6070149779560503,0,0.9999999999999998,2.220446049250318e-16
technician,married,university.degree,no,no,no,telephone,may,wed,86.0,6.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,35.0,,0,0.9999713751954289,2.8624804571091272e-05,0,0.9827557369957529,0.017244263004247282,0,0.9999999999999998,2.220446049250318e-16
unemployed,married,university.degree,unknown,unknown,unknown,telephone,may,wed,302.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,37.0,,0,0.9943432070432734,0.005656792956726573,0,0.9792309826188902,0.02076901738110997,0,0.9999999999999998,2.220446049250318e-16
admin.,single,university.degree,no,unknown,unknown,cellular,aug,fri,371.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,48.0,,0,0.9396811458673395,0.06031885413266048,0,0.9444017338059705,0.05559826619402962,0,0.9999999999999998,2.220446049250318e-16
management,married,high.school,no,yes,no,cellular,nov,wed,182.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,49.0,,0,0.9351591626059217,0.06484083739407831,0,0.9594077116711875,0.04059228832881255,0,0.9999999999999998,2.220446049250318e-16
retired,married,basic.4y,no,yes,no,cellular,apr,fri,420.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,54.0,,1,0.29198351742261,0.70801648257739,0,0.6356199331809586,0.3643800668190415,1,2.220446049250318e-16,0.9999999999999998
housemaid,married,basic.4y,no,no,yes,cellular,jun,tue,263.0,2.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.252,5076.2,53.0,,1,0.23540883688154624,0.7645911631184538,1,0.4114991515245913,0.5885008484754087,0,0.9999999999999998,2.220446049250318e-16
student,single,basic.9y,no,no,no,cellular,nov,mon,59.0,2.0,999.0,0.0,nonexistent,-3.4,92.649,-30.1,0.722,5017.5,21.0,,0,0.9906000199797276,0.00939998002027247,0,0.6740473540104163,0.32595264598958357,0,0.9999999999999998,2.220446049250318e-16
housemaid,married,basic.4y,no,no,no,cellular,aug,wed,1044.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,57.0,,1,0.14485552361179932,0.8551444763882007,1,0.45991734893742,0.54008265106258,1,2.220446049250318e-16,0.9999999999999998
technician,married,professional.course,no,no,no,cellular,aug,wed,67.0,4.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,32.0,,0,0.9999646300556337,3.5369944366271956e-05,0,0.9580891762627523,0.04191082373724791,0,0.9999999999999998,2.220446049250318e-16
blue-collar,divorced,high.school,no,no,no,telephone,nov,fri,68.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,56.0,,0,0.9997198625947217,0.00028013740527829635,0,0.9475397417327864,0.052460258267213386,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.4y,unknown,no,no,telephone,jun,mon,431.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,55.0,,0,0.9679719589980624,0.032028041001937624,0,0.902629359616911,0.09737064038308915,0,0.9999999999999998,2.220446049250318e-16
retired,married,professional.course,no,yes,no,cellular,apr,thu,99.0,2.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,81.0,,1,0.37243827249530725,0.6275617275046927,0,0.7279623129555033,0.27203768704449655,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.9y,unknown,yes,no,cellular,aug,thu,504.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,53.0,,1,0.42114362572985453,0.5788563742701455,0,0.6673469350216404,0.33265306497835984,1,2.220446049250318e-16,0.9999999999999998
admin.,married,high.school,no,no,no,cellular,aug,wed,552.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,53.0,,1,0.34197977278635283,0.6580202272136472,0,0.549469123561821,0.4505308764381789,1,2.220446049250318e-16,0.9999999999999998
blue-collar,married,professional.course,unknown,no,no,telephone,jun,fri,554.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,40.0,,0,0.5477925195806284,0.45220748041937164,0,0.7181759884506511,0.2818240115493488,1,2.220446049250318e-16,0.9999999999999998
blue-collar,married,basic.4y,no,no,no,telephone,may,wed,136.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,47.0,,0,0.9999037222713302,9.627772866978257e-05,0,0.979478533734972,0.02052146626502801,0,0.9999999999999998,2.220446049250318e-16
technician,married,professional.course,no,yes,no,telephone,may,thu,160.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,44.0,,0,0.9997458299544497,0.0002541700455502752,0,0.980327949292278,0.01967205070772215,0,0.9999999999999998,2.220446049250318e-16
technician,divorced,professional.course,no,no,no,cellular,may,tue,301.0,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.344,5099.1,35.0,,0,0.9144618056718569,0.0855381943281431,0,0.8777206236018466,0.12227937639815331,0,0.9999999999999998,2.220446049250318e-16
management,married,basic.9y,no,yes,no,cellular,may,tue,328.0,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,28.0,,0,0.9938024886242903,0.0061975113757096675,0,0.86681778377509,0.13318221622491,0,0.9999999999999998,2.220446049250318e-16
management,married,high.school,no,no,no,cellular,jul,fri,91.0,10.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,53.0,,0,0.9999950832474488,4.916752551240726e-06,0,0.9565202448199109,0.04347975518008937,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,390.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,28.0,,0,0.9729266010063224,0.027073398993677517,0,0.8328347802717325,0.1671652197282674,1,2.220446049250318e-16,0.9999999999999998
technician,single,university.degree,no,yes,no,cellular,aug,fri,242.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,30.0,,0,0.9950219877179916,0.004978012282008398,0,0.9575372712552892,0.04246272874471083,0,0.9999999999999998,2.220446049250318e-16
management,divorced,university.degree,no,yes,no,telephone,jun,tue,183.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,54.0,,0,0.9999576469705612,4.2353029438766115e-05,0,0.9725671636228889,0.027432836377111205,0,0.9999999999999998,2.220446049250318e-16
retired,married,basic.4y,no,yes,no,cellular,jun,wed,337.0,2.0,3.0,2.0,success,-1.7,94.055,-39.8,0.767,4991.6,56.0,,1,0.055491470559414724,0.9445085294405853,1,0.10470663521927816,0.8952933647807217,1,2.220446049250318e-16,0.9999999999999998
services,single,basic.9y,no,yes,no,telephone,jun,mon,205.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,26.0,,0,0.9977342307592119,0.002265769240788142,0,0.9707048298593054,0.029295170140694656,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.9y,unknown,no,no,cellular,may,thu,234.0,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.327,5099.1,35.0,,0,0.9484155914372457,0.05158440856275421,0,0.9156407353719265,0.08435926462807349,0,0.9999999999999998,2.220446049250318e-16
technician,married,high.school,no,yes,no,telephone,may,tue,719.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,55.0,,0,0.8927879312897944,0.1072120687102056,0,0.6106012568035787,0.3893987431964213,0,0.9999999999999998,2.220446049250318e-16
admin.,married,university.degree,no,yes,yes,cellular,jul,wed,160.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,36.0,,0,0.9996274538398758,0.00037254616012415685,0,0.9536937277828457,0.04630627221715444,0,0.9999999999999998,2.220446049250318e-16
entrepreneur,married,basic.9y,unknown,yes,yes,telephone,may,tue,246.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,40.0,,0,0.9999942067025566,5.793297443489825e-06,0,0.9800433021786462,0.019956697821354043,0,0.9999999999999998,2.220446049250318e-16
self-employed,married,professional.course,no,yes,no,cellular,apr,mon,860.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,59.0,,0,0.5206953472642193,0.4793046527357807,1,0.3631272780726711,0.6368727219273288,0,0.9999999999999998,2.220446049250318e-16
services,married,high.school,unknown,no,no,telephone,jul,fri,584.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,27.0,,1,0.21839229375159952,0.7816077062484005,0,0.656218429005317,0.3437815709946831,1,2.220446049250318e-16,0.9999999999999998
housemaid,married,unknown,no,yes,yes,cellular,aug,fri,268.0,1.0,999.0,0.0,nonexistent,-2.9,92.201,-31.4,0.881,5076.2,51.0,,1,0.1473319007383309,0.8526680992616691,1,0.3664472208923596,0.6335527791076406,1,2.220446049250318e-16,0.9999999999999998
technician,married,professional.course,no,no,yes,cellular,mar,fri,195.0,1.0,999.0,0.0,nonexistent,-1.8,92.843,-50.0,1.726,5099.1,38.0,,1,0.43259816692565456,0.5674018330743454,1,0.3818644668615887,0.6181355331384111,1,2.220446049250318e-16,0.9999999999999998
admin.,married,university.degree,no,no,no,cellular,sep,wed,208.0,2.0,999.0,0.0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6,33.0,,1,0.3584369177668504,0.6415630822331496,1,0.42456780595751303,0.5754321940424869,1,2.220446049250318e-16,0.9999999999999998
technician,married,professional.course,unknown,no,no,telephone,jul,tue,304.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.955,5228.1,52.0,,0,0.9983468686496074,0.0016531313503926194,0,0.963848394899798,0.03615160510020212,0,0.9999999999999998,2.220446049250318e-16
admin.,divorced,professional.course,no,no,no,telephone,may,fri,148.0,18.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,40.0,,0,0.9999850700073087,1.4929992691273493e-05,0,0.9837665657857697,0.01623343421423051,0,0.9999999999999998,2.220446049250318e-16
retired,married,university.degree,no,yes,no,telephone,jun,fri,59.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,57.0,,0,0.9999975844058171,2.415594182922774e-06,0,0.9699340436841422,0.03006595631585799,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.4y,unknown,yes,no,telephone,may,mon,181.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,44.0,,0,0.9996101657943495,0.00038983420565057793,0,0.9785673139826402,0.021432686017359977,0,0.9999999999999998,2.220446049250318e-16
technician,single,professional.course,no,yes,yes,cellular,nov,wed,182.0,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,29.0,,0,0.9985877902671664,0.001412209732833589,0,0.9545444980881618,0.045455501911838246,0,0.9999999999999998,2.220446049250318e-16
self-employed,married,university.degree,no,no,no,telephone,jun,wed,113.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,33.0,,0,0.9996509965238597,0.0003490034761403294,0,0.9728321019134999,0.027167898086500178,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,high.school,no,no,no,telephone,jun,wed,544.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,31.0,,1,0.48256793376221474,0.5174320662377853,0,0.7149846535342653,0.2850153464657347,1,2.220446049250318e-16,0.9999999999999998
self-employed,married,university.degree,no,yes,no,cellular,nov,tue,48.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,57.0,,0,0.9997565347688712,0.00024346523112879753,0,0.9554840867098103,0.04451591329018966,0,0.9999999999999998,2.220446049250318e-16
technician,single,unknown,no,yes,no,telephone,may,mon,144.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,30.0,,0,0.9999146098505594,8.539014944066092e-05,0,0.9835494244988942,0.016450575501106162,0,0.9999999999999998,2.220446049250318e-16
technician,married,university.degree,no,no,no,telephone,may,tue,125.0,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,38.0,,0,0.9984607906730045,0.001539209326995491,0,0.9420991523373904,0.0579008476626095,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,219.0,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,35.0,,0,0.9980750857525661,0.001924914247433908,0,0.9190553962798571,0.08094460372014285,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,high.school,no,unknown,unknown,cellular,apr,mon,19.0,5.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,33.0,,0,0.868233911454683,0.131766088545317,0,0.8047692981209136,0.19523070187908628,0,0.9999999999999998,2.220446049250318e-16
entrepreneur,married,university.degree,unknown,yes,yes,cellular,aug,thu,148.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,42.0,,0,0.9999767328165546,2.326718344534247e-05,0,0.955983265607486,0.04401673439251413,0,0.9999999999999998,2.220446049250318e-16
blue-collar,divorced,basic.9y,no,yes,no,cellular,nov,wed,384.0,1.0,999.0,1.0,failure,-0.1,93.2,-42.0,4.12,5195.8,45.0,,0,0.8971581622140573,0.10284183778594272,0,0.9419265162989977,0.058073483701002196,0,0.9999999999999998,2.220446049250318e-16
services,married,high.school,no,yes,no,cellular,jul,mon,407.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,29.0,,0,0.8641836480045044,0.13581635199549552,0,0.9201770641840501,0.07982293581594994,0,0.9999999999999998,2.220446049250318e-16
entrepreneur,married,basic.9y,no,yes,no,cellular,nov,mon,69.0,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,40.0,,0,0.9998549735151357,0.0001450264848642367,0,0.9600073108328986,0.03999268916710139,0,0.9999999999999998,2.220446049250318e-16
technician,married,professional.course,no,no,no,telephone,jun,mon,164.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,39.0,,0,0.9969719097035993,0.0030280902964007666,0,0.9750019092813181,0.024998090718681896,0,0.9999999999999998,2.220446049250318e-16
admin.,married,university.degree,unknown,yes,no,cellular,aug,tue,148.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,34.0,,0,0.9999779143552492,2.2085644750790395e-05,0,0.9517097071425276,0.048290292857472626,0,0.9999999999999998,2.220446049250318e-16
student,single,university.degree,unknown,yes,no,cellular,jun,wed,247.0,2.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,26.0,,0,0.6597994927417467,0.34020050725825335,1,0.44238316858393417,0.5576168314160658,0,0.9999999999999998,2.220446049250318e-16
technician,single,university.degree,no,no,no,cellular,nov,tue,113.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,33.0,,0,0.9987579737433013,0.0012420262566987044,0,0.958415550199703,0.04158444980029706,0,0.9999999999999998,2.220446049250318e-16
management,married,university.degree,unknown,no,no,cellular,aug,mon,149.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,37.0,,0,0.9996324325921369,0.00036756740786313943,0,0.9547673504028508,0.04523264959714933,0,0.9999999999999998,2.220446049250318e-16
management,married,unknown,no,yes,no,telephone,jun,thu,1005.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,50.0,,0,0.7924383923119575,0.20756160768804255,1,0.4562891131228908,0.5437108868771092,0,0.9999999999999998,2.220446049250318e-16
unknown,married,basic.9y,no,no,no,telephone,jun,mon,612.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,35.0,,0,0.9102999039883873,0.08970009601161268,0,0.5718772374042367,0.4281227625957634,1,2.220446049250318e-16,0.9999999999999998
management,married,professional.course,no,yes,no,cellular,nov,thu,124.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,38.0,,0,0.9871981113312973,0.012801888668702738,0,0.959995376969865,0.040004623030134946,0,0.9999999999999998,2.220446049250318e-16
technician,single,professional.course,no,yes,no,cellular,aug,tue,1416.0,2.0,12.0,1.0,success,-2.9,92.201,-31.4,0.883,5076.2,34.0,,1,0.06921064782075859,0.9307893521792414,1,0.18850396984924941,0.8114960301507506,1,2.220446049250318e-16,0.9999999999999998
blue-collar,married,basic.9y,unknown,yes,no,cellular,may,tue,276.0,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.344,5099.1,38.0,,0,0.9479430669216332,0.052056933078366764,0,0.8947809971312738,0.1052190028687262,0,0.9999999999999998,2.220446049250318e-16
retired,married,university.degree,no,yes,no,cellular,aug,wed,187.0,1.0,999.0,1.0,failure,-2.9,92.201,-31.4,0.834,5076.2,57.0,,1,0.48749914083078794,0.5125008591692121,1,0.44712752119435883,0.5528724788056412,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.9y,no,no,no,cellular,nov,wed,137.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,53.0,,0,0.9999926591733516,7.340826648475022e-06,0,0.959995376969865,0.040004623030134946,0,0.9999999999999998,2.220446049250318e-16
services,married,high.school,unknown,yes,no,telephone,may,mon,177.0,4.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,40.0,,0,0.999727734371414,0.00027226562858600985,0,0.9807284460236498,0.01927155397635031,0,0.9999999999999998,2.220446049250318e-16
technician,single,university.degree,no,yes,no,cellular,aug,wed,127.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,32.0,,0,0.9999697208608705,3.0279139129451066e-05,0,0.9582534033507224,0.0417465966492777,0,0.9999999999999998,2.220446049250318e-16
