,dteday,hr,holiday,weekday,workingday,season_t,weather,temperature,s_temp,humidity,winds,n_employee,exp_employee,occupancy
4117,2012-02-03,18,0,5,1,spring,Clear,15.58,19.695,40,9,2.67,3.43,385
4118,2012-06-30,15,0,6,0,fall,Clear,36.08,38.635,30,17,2.67,22.86,404
4119,2011-05-25,10,0,3,1,summer,Clear,28.7,32.575,61,6,2.33,2.29,135
4120,2012-04-05,4,0,4,1,summer,Clear,15.58,19.695,43,19,2.67,17.29,1
4121,2011-10-22,0,0,6,0,winter,Clear,16.4,20.455,62,13,2.33,25.57,96
4122,2011-06-05,8,0,0,0,summer,Cloudy,24.6,29.545,73,17,1.67,23.71,98
4123,2012-09-18,23,0,2,1,fall,Cloudy,22.96,26.515,83,15,2.67,12.43,78
4124,2011-03-18,8,0,5,1,spring,Clear,17.22,21.21,67,17,2.67,29.86,280
4125,2011-09-21,8,0,3,1,fall,Cloudy,22.14,25.76,100,7,2,19,462
4126,2012-11-14,7,0,3,1,winter,Clear,9.84,10.605,65,19,1.67,18.86,415
4127,2011-05-31,11,0,2,1,summer,Clear,35.26,40.15,47,0,2,11.14,106
4128,2012-10-28,22,0,0,0,winter,LightRain,18.04,21.97,88,24,1.67,29.57,37
4129,2012-07-13,11,0,5,1,fall,Cloudy,31.16,34.09,45,9,3,7.43,288
4130,2012-07-31,16,0,2,1,fall,Clear,31.16,35.605,57,15,1.67,28.43,402
4131,2011-12-18,15,0,0,0,winter,Clear,13.12,15.15,45,19,2.33,4.86,207
4132,2012-04-16,21,1,1,0,summer,Clear,27.88,31.82,51,17,1.67,29.57,271
4133,2011-05-26,10,0,4,1,summer,Clear,28.7,33.335,74,19,1.67,12.43,143
4134,2011-11-04,11,0,5,1,winter,Cloudy,18.04,21.97,67,30,3,27.14,162
4135,2011-01-23,19,0,0,0,spring,Clear,4.92,6.06,30,19,2,19.86,50
4136,2011-07-26,20,0,2,1,fall,Clear,32.8,36.365,46,17,2,19.14,290
4137,2011-01-06,17,0,4,1,spring,Clear,9.02,11.365,51,11,1.67,1.29,172
4138,2012-02-01,0,0,3,1,spring,Clear,18.04,21.97,38,19,2.33,13.43,31
4139,2012-08-16,12,0,4,1,fall,Clear,32.8,34.85,33,7,1.67,9.14,343
4140,2012-10-08,16,1,1,0,winter,LightRain,17.22,21.21,57,13,1.67,29.71,377
4141,2012-12-14,18,0,5,1,winter,Clear,14.76,17.425,46,9,1.67,3.86,455
4142,2012-06-24,15,0,0,0,fall,Clear,35.26,37.12,28,15,2,22,487
4143,2011-09-09,0,0,5,1,fall,LightRain,26.24,28.03,94,13,2.67,13.71,16
4144,2012-10-24,4,0,3,1,winter,Clear,20.5,24.24,77,6,1.67,20.14,6
4145,2011-03-28,8,0,1,1,summer,Clear,8.2,9.85,34,15,2,25.86,254
4146,2011-07-21,15,0,4,1,fall,Clear,36.9,46.21,53,17,2.33,9.71,133
4147,2011-10-26,20,0,3,1,winter,Clear,20.5,24.24,88,0,1.67,5.57,207
4148,2012-03-24,1,0,6,0,summer,Clear,22.96,26.515,73,6,3,19.29,128
4149,2012-12-18,18,0,2,1,winter,Clear,15.58,19.695,46,22,3,16.29,525
4150,2012-06-15,0,0,5,1,summer,Clear,24.6,29.545,73,11,3,28.71,94
4151,2011-07-24,20,0,0,0,fall,Clear,34.44,39.395,49,11,1.67,10.14,195
4152,2011-06-03,19,0,5,1,summer,Clear,27.88,31.06,26,19,1.67,23,391
4153,2011-04-06,14,0,3,1,summer,Clear,20.5,24.24,34,28,2.33,10.86,115
4154,2011-03-11,7,0,5,1,spring,Clear,10.66,12.88,70,13,2,14,114
4155,2011-10-03,20,0,1,1,winter,LightRain,16.4,20.455,82,0,3,21.86,204
4156,2011-08-06,21,0,6,0,fall,Cloudy,28.7,33.335,84,22,3,1.29,114
4157,2012-10-13,19,0,6,0,winter,Clear,18.04,21.97,44,11,2,5.29,332
4158,2012-11-06,23,0,2,1,winter,Clear,12.3,14.395,56,15,2.33,17.43,205
4159,2012-02-13,20,0,1,1,spring,Clear,12.3,15.15,42,11,3,10.29,214
4160,2011-12-26,20,1,1,0,spring,Clear,12.3,15.91,56,6,1.67,21.29,56
4161,2012-03-28,6,0,3,1,summer,Clear,14.76,16.665,46,24,1.67,25.71,115
4162,2011-07-03,15,0,0,0,fall,Clear,34.44,40.15,53,20,2.67,2.71,376
4163,2012-06-11,2,0,1,1,summer,Clear,27.06,31.06,74,7,2.67,13.14,17
4164,2012-07-11,13,0,3,1,fall,Cloudy,32.8,35.605,42,11,1.67,5.71,273
4165,2011-09-02,17,0,5,1,fall,Cloudy,27.88,31.82,65,11,2.33,8.43,455
4166,2011-04-30,7,0,6,0,summer,Clear,16.4,20.455,54,26,1.67,0.57,48
4167,2011-01-17,16,1,1,0,spring,Cloudy,8.2,10.605,47,11,1.67,12,82
4168,2011-03-27,4,0,0,0,summer,LightRain,7.38,9.85,74,11,2.33,1.43,6
4169,2011-11-27,5,0,0,0,winter,Clear,14.76,17.425,87,13,2,18.57,5
4170,2012-06-24,1,0,0,0,fall,Cloudy,27.88,31.82,54,6,2,9.86,127
4171,2011-01-14,15,0,5,1,spring,Clear,9.84,12.12,38,11,1.67,23.57,68
4172,2011-03-29,9,0,2,1,summer,Clear,11.48,12.88,28,26,3,24.43,172
4173,2011-11-11,17,1,5,0,winter,Clear,13.94,15.15,39,22,1.67,19.57,310
4174,2011-01-19,6,0,3,1,spring,Cloudy,9.02,12.88,93,6,1.67,18,32
4175,2012-01-06,14,0,5,1,spring,Clear,18.86,22.725,36,13,2,13.71,178
4176,2012-10-22,19,0,1,1,winter,Clear,21.32,25,52,7,3,16,514
4177,2011-05-25,21,0,3,1,summer,Clear,27.06,31.06,69,9,1.67,21.57,236
4178,2012-07-02,20,0,1,1,fall,Clear,31.98,34.85,43,9,1.67,11.14,395
4179,2011-01-28,11,0,5,1,spring,LightRain,7.38,10.605,93,7,2.67,27.14,30
4180,2011-01-01,15,0,6,0,spring,Cloudy,18.04,21.97,77,20,3,23.86,110
4181,2012-01-12,7,0,4,1,spring,Cloudy,13.94,15.91,87,19,1.67,0.29,220
4182,2011-12-09,3,0,5,1,winter,Clear,9.02,13.635,80,0,2,5.86,6
4183,2011-05-11,23,0,3,1,summer,Clear,18.86,22.725,88,17,1.67,21.43,81
4184,2011-06-18,14,0,6,0,summer,Cloudy,32.8,36.365,46,19,3,29.57,334
4185,2011-01-14,9,0,5,1,spring,Clear,5.74,7.575,69,9,3,25.57,117
4186,2011-03-07,4,0,1,1,spring,Clear,8.2,7.575,80,35,2.67,9,1
4187,2011-02-25,9,0,5,1,spring,LightRain,13.94,15.15,93,24,2.33,10.14,114
4188,2011-10-02,20,0,0,0,winter,Cloudy,14.76,16.665,76,17,1.67,14.86,87
4189,2011-09-28,3,0,3,1,winter,Cloudy,24.6,25.76,94,6,2,8,3
4190,2012-01-15,22,0,0,0,spring,Clear,7.38,10.605,37,6,1.67,17.29,60
4191,2011-07-15,23,0,5,1,fall,Clear,26.24,31.06,61,11,2.67,7.57,167
4192,2011-04-19,19,0,2,1,summer,Cloudy,20.5,24.24,72,13,2.33,11.29,276
4193,2011-09-11,0,0,0,0,fall,Clear,25.42,28.03,88,0,3,11.71,108
4194,2012-04-18,22,0,3,1,summer,Cloudy,17.22,21.21,77,6,1.67,15.86,162
4195,2011-04-03,13,0,0,0,summer,Clear,18.04,21.97,33,20,2.67,12.14,367
4196,2011-02-01,15,0,2,1,spring,Cloudy,9.84,14.395,75,0,2.67,7.57,52
4197,2012-03-06,1,0,2,1,spring,Clear,8.2,9.85,44,17,1.67,28,6
4198,2012-07-02,1,0,1,1,fall,Cloudy,31.16,35.605,57,13,2.67,4.43,17
4199,2011-06-14,0,0,2,1,summer,Clear,24.6,31.06,49,13,2.67,16.71,31
4200,2012-04-28,2,0,6,0,summer,Clear,14.76,17.425,43,11,1.67,0.29,57
4201,2012-08-20,5,0,1,1,fall,Cloudy,24.6,28.03,83,0,1.67,13,37
4202,2011-02-19,1,0,6,0,spring,Clear,18.86,22.725,14,28,2,4,31
4203,2011-11-19,23,0,6,0,winter,Clear,15.58,19.695,62,15,2.67,28.14,93
4204,2011-03-25,3,0,5,1,summer,Clear,8.2,11.365,69,7,2.67,19.57,2
4205,2012-06-16,10,0,6,0,summer,Clear,26.24,31.06,47,13,1.67,6.57,435
4206,2011-01-29,20,0,6,0,spring,Clear,7.38,10.605,74,6,3,12.86,43
4207,2011-01-11,17,0,2,1,spring,Cloudy,6.56,7.575,86,15,2.33,15.86,136
4208,2011-04-15,4,1,5,0,summer,Clear,15.58,19.695,82,6,2.67,29.86,3
4209,2012-01-10,16,0,2,1,spring,Clear,17.22,21.21,38,24,1.67,6.14,240
4210,2011-02-01,9,0,2,1,spring,Cloudy,6.56,11.365,93,0,2,0.14,116
4211,2012-11-21,19,0,3,1,winter,Clear,15.58,19.695,43,13,2.33,0.29,243
4212,2012-10-12,3,0,5,1,winter,Clear,14.76,18.18,76,6,2.67,5.43,6
4213,2012-08-22,22,0,3,1,fall,Clear,26.24,30.305,73,0,1.67,15.43,281
4214,2011-11-07,4,0,1,1,winter,Clear,13.12,17.425,93,0,2.33,29,6
4215,2011-04-07,17,0,4,1,summer,Clear,21.32,25,52,19,2.33,8.29,343
4216,2012-11-11,11,0,0,0,winter,Clear,18.86,22.725,59,9,3,8.43,504
4217,2012-11-19,10,0,1,1,winter,Cloudy,14.76,16.665,66,17,3,26.71,139
4218,2011-01-04,1,0,2,1,spring,Clear,6.56,9.09,59,7,2.33,5.57,2
4219,2012-12-10,17,0,1,1,winter,Cloudy,19.68,23.485,82,19,2.67,14.14,616
4220,2011-02-21,21,1,1,0,spring,LightRain,9.02,9.85,75,30,3,26.14,34
4221,2012-09-13,4,0,4,1,fall,Clear,21.32,25,83,0,2,4.71,6
4222,2012-01-28,3,0,6,0,spring,Clear,10.66,14.395,60,6,1.67,29.14,17
4223,2012-09-03,18,1,1,0,fall,Clear,30.34,34.85,66,11,3,29.43,482
4224,2011-03-24,14,0,4,1,summer,Cloudy,12.3,15.15,70,9,2.33,15.86,83
4225,2012-09-03,0,1,1,0,fall,Cloudy,27.06,29.545,94,0,2.67,1.57,104
4226,2012-04-11,13,0,3,1,summer,Cloudy,16.4,20.455,40,24,2,23.29,163
4227,2012-03-05,17,0,1,1,spring,LightRain,12.3,13.635,45,20,2.67,19.57,387
4228,2012-08-22,9,0,3,1,fall,Clear,27.88,31.82,65,0,1.67,4.14,376
4229,2012-12-03,10,0,1,1,winter,Clear,18.04,21.97,77,9,2.67,26,136
4230,2012-04-23,6,0,1,1,summer,Cloudy,12.3,13.635,81,20,2.67,22.57,45
4231,2011-04-01,22,0,5,1,summer,Clear,12.3,15.15,56,11,2.33,13,74
4232,2012-05-28,2,1,1,0,summer,Clear,24.6,28.03,83,15,2.33,8.71,48
4233,2011-06-28,13,0,2,1,fall,Clear,34.44,37.88,44,0,2.33,5.43,189
4234,2012-12-30,10,0,0,0,spring,Clear,10.66,10.605,41,39,3,7.86,122
4235,2011-05-08,3,0,0,0,summer,Clear,18.86,22.725,72,6,2.33,17,31
4236,2012-08-18,20,0,6,0,fall,Clear,28.7,31.82,45,7,1.67,19.29,341
4237,2012-04-08,16,0,0,0,summer,Clear,26.24,30.305,19,22,3,8.43,476
4238,2011-09-21,23,0,3,1,fall,Clear,24.6,25.76,94,7,1.67,6.43,95
4239,2011-07-31,23,0,0,0,fall,Clear,30.34,34.85,66,15,2,2,70
4240,2011-02-17,21,0,4,1,spring,Clear,21.32,25,55,26,2,9.43,124
4241,2012-03-25,3,0,0,0,summer,LightRain,17.22,21.21,94,20,3,23.29,18
4242,2011-05-03,19,0,2,1,summer,Clear,27.88,31.82,56,24,2,14.86,365
4243,2012-06-16,14,0,6,0,summer,Clear,29.52,32.575,37,15,1.67,5,573
4244,2011-08-21,15,0,0,0,fall,Clear,28.7,33.335,84,19,2.67,0.71,68
4245,2011-09-06,21,0,2,1,fall,LightRain,22.14,25.76,88,19,2.67,27.57,121
4246,2011-07-12,5,0,2,1,fall,Clear,28.7,33.335,79,6,2,18.57,25
4247,2011-02-11,23,0,5,1,spring,Clear,7.38,12.12,69,0,2,19.86,53
4248,2012-01-26,21,0,4,1,spring,Cloudy,16.4,20.455,76,7,2,16.57,192
4249,2012-07-11,17,0,3,1,fall,Clear,32.8,34.85,31,15,2,20,830
4250,2011-11-07,13,0,1,1,winter,Clear,22.14,25.76,49,6,3,17.71,189
4251,2012-12-17,1,0,1,1,winter,Cloudy,15.58,19.695,87,7,1.67,29.14,15
4252,2011-12-09,20,0,5,1,winter,Clear,12.3,16.665,81,0,3,20.86,150
4253,2011-07-31,15,0,0,0,fall,Clear,37.72,38.635,18,20,3,3.29,293
4254,2011-05-23,14,0,1,1,summer,Cloudy,29.52,34.09,62,35,2.67,5.14,187
4255,2012-07-03,11,0,2,1,fall,Clear,35.26,37.88,34,13,2.67,26.14,217
4256,2012-01-17,0,0,2,1,spring,Cloudy,10.66,11.365,70,22,3,18.57,12
4257,2011-07-06,21,0,3,1,fall,Clear,28.7,33.335,79,13,1.67,21.57,241
4258,2011-01-16,19,0,0,0,spring,Clear,7.38,9.85,47,9,2.33,12.14,61
4259,2012-02-29,15,0,3,1,spring,Cloudy,16.4,20.455,82,19,3,26.29,90
4260,2012-02-17,4,0,5,1,spring,Cloudy,11.48,13.635,93,13,3,23.57,1
4261,2012-10-25,10,0,4,1,winter,Cloudy,22.14,25.76,83,9,3,8.43,225
4262,2011-02-20,19,0,0,0,spring,Cloudy,13.94,16.665,36,9,2.67,15.14,42
4263,2012-10-25,15,0,4,1,winter,Clear,25.42,30.305,65,9,2,24.57,305
4264,2011-12-22,8,0,4,1,spring,Cloudy,14.76,18.94,87,0,2,5.29,343
4265,2011-12-11,5,0,0,0,winter,Clear,7.38,10.605,59,7,2.33,19,6
4266,2011-10-13,20,0,4,1,winter,Clear,25.42,28.79,83,19,1.67,1,181
4267,2012-07-25,3,0,3,1,fall,Clear,27.06,31.06,65,15,2.33,24.14,12
4268,2011-03-29,17,0,2,1,summer,Clear,16.4,20.455,20,9,2.67,4.86,299
4269,2011-04-23,21,0,6,0,summer,Cloudy,22.96,26.515,83,19,2.33,29.29,135
4270,2011-11-27,0,0,0,0,winter,Clear,14.76,18.94,81,0,2.33,15.71,46
4271,2011-07-29,14,0,5,1,fall,Clear,39.36,43.18,30,15,3,0.86,148
4272,2012-02-01,7,0,3,1,spring,LightRain,15.58,19.695,62,6,2.33,13.14,208
4273,2012-12-12,12,0,3,1,winter,Cloudy,13.94,18.18,42,0,1.67,5.43,232
4274,2012-05-30,12,0,3,1,summer,Clear,28.7,32.575,54,0,3,6.14,253
4275,2011-01-08,23,0,6,0,spring,Clear,4.1,3.03,39,30,2,6.57,22
4276,2011-07-30,13,0,6,0,fall,Clear,36.08,37.88,28,0,2.67,26.86,308
4277,2012-03-26,1,0,1,1,summer,Clear,19.68,23.485,82,17,1.67,9.71,28
4278,2012-02-11,4,0,6,0,spring,LightRain,9.84,11.365,87,15,1.67,18.71,4
4279,2011-09-18,19,0,0,0,fall,Cloudy,22.14,25.76,68,7,1.67,22,245
4280,2012-04-13,10,0,5,1,summer,Clear,18.04,21.97,38,13,2.33,10.86,192
4281,2011-08-10,20,0,3,1,fall,Clear,31.16,33.335,31,9,1.67,24.57,312
4282,2012-07-14,0,0,6,0,fall,Cloudy,29.52,33.335,48,6,2,17,191
4283,2012-01-10,14,0,2,1,spring,Clear,17.22,21.21,38,20,3,3.71,106
4284,2011-11-27,7,0,0,0,winter,Clear,15.58,19.695,87,15,1.67,14.14,23
4285,2011-12-26,15,1,1,0,spring,Clear,15.58,19.695,40,17,2.33,4.14,131
4286,2012-03-20,3,0,2,1,spring,Cloudy,22.14,25.76,88,0,2.33,0,3
4287,2011-01-27,21,0,4,1,spring,Clear,7.38,10.605,74,6,2.33,25.14,38
4288,2012-05-07,10,0,1,1,summer,Cloudy,21.32,25,77,13,1.67,17.57,190
4289,2011-10-21,6,0,5,1,winter,Clear,14.76,17.425,71,11,2.67,15.86,85
4290,2012-12-12,14,0,3,1,winter,Cloudy,13.94,18.18,46,0,1.67,14.57,225
4291,2011-02-15,13,0,2,1,spring,Clear,13.12,15.15,21,15,2.33,13.14,82
4292,2011-11-15,3,0,2,1,winter,Cloudy,22.14,25.76,68,22,2,25,4
4293,2011-06-17,11,0,5,1,summer,Clear,27.88,31.82,69,17,1.67,8.29,181
4294,2012-07-01,16,0,0,0,fall,Clear,37.72,41.665,33,20,2.67,24.86,313
4295,2011-10-30,5,0,0,0,winter,Clear,9.84,10.605,75,20,1.67,4.86,4
4296,2011-01-24,14,0,1,1,spring,Cloudy,5.74,6.82,46,15,3,7.29,45
4297,2012-09-04,0,0,2,1,fall,Cloudy,28.7,33.335,84,17,2.33,20.43,29
4298,2012-07-13,12,0,5,1,fall,Cloudy,31.16,34.09,40,7,3,7.71,379
4299,2012-04-04,23,0,3,1,summer,Clear,21.32,25,23,28,3,12.86,131
4300,2012-05-05,23,0,6,0,summer,Cloudy,22.96,26.515,83,19,2,6.71,149
4301,2011-08-23,5,0,2,1,fall,Clear,22.14,25.76,56,13,3,4.57,36
4302,2012-04-20,2,0,5,1,summer,Clear,18.04,21.97,88,13,2.33,29.71,21
4303,2011-04-11,4,0,1,1,summer,Clear,18.86,22.725,94,13,2,1.14,1
4304,2011-09-05,12,1,1,0,fall,Cloudy,29.52,34.09,70,13,2.67,28.57,353
4305,2012-07-19,19,0,4,1,fall,Clear,34.44,37.88,44,17,1.67,11.14,533
4306,2012-07-03,12,0,2,1,fall,Clear,36.08,37.88,28,13,3,19.29,272
4307,2011-05-28,21,0,6,0,summer,Clear,27.06,31.06,74,20,2.67,14.71,201
4308,2012-05-11,2,0,5,1,summer,Clear,18.86,22.725,44,11,2.67,6.14,31
4309,2011-10-04,1,0,2,1,winter,Cloudy,16.4,20.455,87,7,2,11.86,9
4310,2011-10-20,16,0,4,1,winter,Cloudy,19.68,23.485,51,30,2,27.86,234
4311,2012-02-07,0,0,2,1,spring,Clear,12.3,14.395,70,13,2.67,20.86,23
4312,2012-11-25,21,0,0,0,winter,Clear,10.66,15.15,48,0,2,27,64
4313,2012-06-25,17,0,1,1,fall,Clear,32.8,34.09,24,31,2,3.43,833
4314,2011-06-27,8,0,1,1,fall,Clear,27.06,31.06,74,13,1.67,5.86,447
4315,2011-03-19,6,0,6,0,spring,Clear,18.04,21.97,44,28,3,6.14,10
4316,2011-12-17,10,0,6,0,winter,Cloudy,10.66,12.12,52,19,2.33,11.86,181
4317,2012-08-25,21,0,6,0,fall,Clear,25.42,28.79,83,24,2.67,1.71,208
4318,2012-03-23,0,0,5,1,summer,Clear,22.96,26.515,83,0,2.67,8,95
4319,2012-08-02,22,0,4,1,fall,Clear,30.34,34.85,70,13,2,17.29,262
4320,2011-01-21,10,0,5,1,spring,Clear,8.2,8.335,47,31,1.67,21,63
4321,2012-10-11,14,0,4,1,winter,Clear,21.32,25,32,6,3,10,348
4322,2011-02-22,22,0,2,1,spring,Clear,6.56,7.575,43,17,3,29,77
4323,2011-06-29,7,0,3,1,fall,Clear,28.7,32.575,54,15,2,21.29,336
4324,2011-08-15,3,0,1,1,fall,Clear,24.6,28.03,83,13,2.33,30.29,7
4325,2012-01-26,22,0,4,1,spring,Clear,15.58,19.695,82,7,2.67,13.86,142
4326,2012-06-06,5,0,3,1,summer,Clear,19.68,23.485,77,0,2.33,26.29,38
4327,2012-07-01,19,0,0,0,fall,Clear,34.44,37.12,39,9,1.67,25.86,382
4328,2012-02-03,8,0,5,1,spring,Clear,9.84,11.365,65,15,2.33,0.14,441
4329,2011-12-19,19,0,1,1,winter,Cloudy,14.76,17.425,53,11,2,22.86,251
4330,2011-04-20,9,0,3,1,summer,Clear,27.06,31.06,61,19,2.33,21.14,197
4331,2012-04-13,16,0,5,1,summer,Clear,22.96,26.515,26,17,2.33,16.29,463
4332,2012-02-26,3,0,0,0,spring,Clear,9.84,11.365,41,13,3,16.57,21
4333,2011-06-20,17,0,1,1,summer,Clear,28.7,32.575,54,0,2.67,5.71,565
4334,2012-11-26,11,0,1,1,winter,Clear,16.4,20.455,37,20,3,10.29,130
4335,2011-08-22,18,0,1,1,fall,Clear,29.52,32.575,28,20,3,21,609
4336,2011-10-08,20,0,6,0,winter,Clear,21.32,25,77,7,2.67,0.29,202
4337,2011-03-30,0,0,3,1,summer,Cloudy,13.12,17.425,56,0,1.67,27.57,11
4338,2012-02-23,22,0,4,1,spring,Clear,18.04,21.97,54,17,1.67,15.43,137
4339,2011-08-20,9,0,6,0,fall,Clear,28.7,32.575,65,0,2.67,20.29,190
4340,2011-07-21,1,0,4,1,fall,Cloudy,30.34,36.365,84,15,1.67,6.57,21
4341,2012-11-03,20,0,6,0,winter,Clear,13.94,16.665,53,9,3,27.29,181
4342,2012-03-12,6,0,1,1,spring,Clear,13.94,17.425,56,7,2.67,5.43,88
4343,2011-06-25,5,0,6,0,fall,Clear,25.42,30.305,61,9,2,10.29,14
4344,2012-05-19,0,0,6,0,summer,Clear,21.32,25,48,7,2,10.14,148
4345,2011-03-26,20,0,6,0,summer,Cloudy,11.48,13.635,45,17,2.67,1.14,85
4346,2012-07-18,15,0,3,1,fall,LightRain,37.72,42.425,35,24,2,11.29,194
4347,2012-06-26,15,0,2,1,fall,Clear,29.52,32.575,28,31,2,2.71,317
4348,2011-04-22,0,0,5,1,summer,Clear,14.76,17.425,62,13,2.67,4.57,33
4349,2012-03-29,15,0,4,1,summer,Clear,21.32,25,39,24,2,22.71,307
4350,2011-08-08,1,0,1,1,fall,Clear,27.88,31.82,83,9,2.67,26.29,12
4351,2012-04-03,4,0,2,1,summer,Clear,13.12,16.665,66,6,1.67,13.14,1
4352,2012-12-05,1,0,3,1,winter,Clear,21.32,25,55,22,1.67,14.86,11
4353,2012-07-26,21,0,4,1,fall,Clear,32.8,37.12,49,41,2.33,28.43,271
4354,2011-09-02,2,0,5,1,fall,LightRain,25.42,29.545,73,7,3,7.29,20
4355,2012-02-03,16,0,5,1,spring,Clear,16.4,20.455,37,7,2.33,8.14,311
4356,2012-12-07,2,0,5,1,winter,Cloudy,10.66,13.635,70,9,1.67,4.14,11
4357,2011-05-21,17,0,6,0,summer,Cloudy,29.52,32.575,42,11,3,0.86,444
4358,2011-07-28,5,0,4,1,fall,Clear,28.7,32.575,65,7,2,29.43,27
4359,2012-12-11,14,0,2,1,winter,Cloudy,15.58,19.695,50,15,1.67,23,204
4360,2011-08-02,13,0,2,1,fall,Clear,35.26,37.12,30,15,3,27,203
4361,2012-02-11,13,0,6,0,spring,Cloudy,10.66,12.12,81,19,2.67,10.29,235
4362,2012-01-26,5,0,4,1,spring,Cloudy,12.3,15.91,75,7,2.67,17,28
4363,2011-08-08,10,0,1,1,fall,Clear,32.8,37.12,52,26,2.67,22.14,124
4364,2012-10-20,14,0,6,0,winter,Clear,22.96,26.515,40,0,1.67,11.71,711
4365,2011-04-17,2,0,0,0,summer,Clear,16.4,20.455,62,13,2.33,13.14,29
4366,2011-02-24,16,0,4,1,spring,LightRain,15.58,19.695,62,19,2.67,13,71
4367,2012-12-16,1,0,0,0,winter,LightRain,13.94,17.425,76,7,2,15.57,96
4368,2011-03-31,17,0,4,1,summer,Cloudy,12.3,14.395,87,17,3,19,168
4369,2011-10-25,16,0,2,1,winter,Clear,22.96,26.515,37,13,3,23.29,285
4370,2011-05-22,17,0,0,0,summer,Clear,28.7,32.575,57,17,2.67,3.29,306
4371,2012-07-24,6,0,2,1,fall,Clear,27.06,30.305,83,9,3,29.86,190
4372,2012-03-04,18,0,0,0,spring,Clear,13.12,13.635,33,41,2.33,22.57,184
4373,2011-01-06,19,0,4,1,spring,Clear,9.02,12.88,55,6,2,30,112
4374,2011-08-07,17,0,0,0,fall,LightRain,30.34,35.605,74,43,3,23.57,194
4375,2012-06-04,11,0,1,1,summer,Clear,26.24,31.06,38,33,2.67,10.57,239
4376,2011-01-19,0,0,3,1,spring,Cloudy,9.02,13.635,93,0,2.67,3.14,3
4377,2012-09-10,2,0,1,1,fall,Clear,22.14,25.76,60,24,2,7.57,17
4378,2011-07-15,16,0,5,1,fall,Clear,29.52,33.335,51,13,2.67,20,361
4379,2012-09-01,19,0,6,0,fall,LightRain,31.98,37.12,62,0,3,22.29,392
4380,2011-03-31,15,0,4,1,summer,LightRain,12.3,13.635,87,20,1.67,18.57,65
4381,2011-12-10,4,0,6,0,winter,Cloudy,10.66,13.635,65,7,3,1.29,3
4382,2012-12-18,13,0,2,1,winter,Clear,20.5,24.24,42,19,3,18.71,286
4383,2011-12-02,6,0,5,1,winter,Clear,9.02,13.635,80,0,2.67,28,87
4384,2011-04-30,2,0,6,0,summer,Cloudy,18.04,21.97,54,15,3,16.29,65
4385,2011-10-04,15,0,2,1,winter,Clear,23.78,27.275,56,19,2.67,9.29,194
4386,2012-04-17,16,0,2,1,summer,Clear,27.88,31.06,22,24,3,15.86,370
4387,2011-09-15,16,0,4,1,fall,Cloudy,22.14,25.76,77,31,2,9.14,222
4388,2011-04-07,4,0,4,1,summer,Clear,13.94,16.665,76,13,1.67,23.86,1
4389,2011-05-11,19,0,3,1,summer,Clear,22.96,26.515,52,9,2.33,11.71,401
4390,2012-12-04,4,0,2,1,winter,Cloudy,16.4,20.455,87,9,2.33,19.86,7
4391,2011-03-07,3,0,1,1,spring,Clear,8.2,7.575,80,39,2.67,10.86,1
4392,2011-11-19,9,0,6,0,winter,Clear,11.48,12.88,52,20,2,21.29,142
4393,2012-07-09,16,0,1,1,fall,Clear,31.98,34.85,40,19,3,8.14,413
4394,2011-05-07,13,0,6,0,summer,Clear,24.6,31.06,35,19,3,14,436
4395,2012-10-16,9,0,2,1,winter,Clear,19.68,23.485,55,17,2.33,9.14,355
4396,2011-07-31,8,0,0,0,fall,Clear,31.16,34.85,55,15,2.33,30.14,142
4397,2012-09-19,3,0,3,1,fall,Cloudy,21.32,25,63,17,1.67,24.29,5
4398,2011-07-30,17,0,6,0,fall,Clear,36.9,39.395,28,7,2,21,302
4399,2012-10-28,7,0,0,0,winter,Cloudy,20.5,24.24,59,20,1.67,27.71,65
4400,2011-10-28,20,0,5,1,winter,LightRain,13.94,15.91,61,15,2.67,4.86,143
4401,2011-04-21,2,0,4,1,summer,Clear,20.5,24.24,42,26,2.33,19.71,13
4402,2012-03-12,8,0,1,1,spring,Clear,13.94,16.665,61,9,3,28.14,564
4403,2011-09-10,6,0,6,0,fall,Clear,23.78,27.275,94,11,1.67,0.14,6
4404,2012-04-25,5,0,3,1,summer,Clear,13.94,18.18,66,0,3,23.14,24
4405,2012-01-07,3,0,6,0,spring,Clear,13.12,16.665,56,7,1.67,12.57,20
4406,2011-05-29,11,0,0,0,summer,Cloudy,27.06,30.305,83,19,1.67,15.71,319
4407,2012-12-15,16,0,6,0,winter,Clear,16.4,20.455,50,9,2,1.14,413
4408,2012-02-26,15,0,0,0,spring,Clear,14.76,17.425,28,0,2.67,11.43,353
4409,2011-10-25,8,0,2,1,winter,Clear,18.04,21.97,72,0,2,15.57,408
4410,2011-06-23,6,0,4,1,fall,Clear,29.52,34.85,74,11,2.33,24,100
4411,2011-03-23,5,0,3,1,summer,LightRain,13.12,15.91,87,13,2.67,18.86,10
4412,2012-12-29,21,0,6,0,spring,Cloudy,11.48,12.12,56,33,2.33,23.71,60
4413,2012-02-25,19,0,6,0,spring,Clear,10.66,10.605,33,30,1.67,6.71,149
4414,2011-07-04,21,1,1,0,fall,Cloudy,30.34,34.09,62,7,2.33,5.14,457
4415,2012-04-30,7,0,1,1,summer,Clear,16.4,20.455,50,13,3,5.71,349
4416,2012-06-08,2,0,5,1,summer,Clear,22.96,26.515,56,0,1.67,1.71,19
